HPL	"Past, present, future, all are one in Yog Sothoth."
HPL	"I was willing enough to stay mute while the affair was fresh and uncertain; but now that it is an old story, with public interest and curiosity gone, I have an odd craving to whisper about those few frightful hours in that ill rumoured and evilly shadowed seaport of death and blasphemous abnormality."
HPL	"He thought of the wild tales he had heard, and recalled the old Sunday stories in the Advertiser; these things, and the lore he had picked up from Dunwich rustics and villagers during his one visit there."
HPL	"The characters along the base were equally baffling; and no member present, despite a representation of half the world's expert learning in this field, could form the least notion of even their remotest linguistic kinship."
HPL	"Possibly, many suggested, she was the natural daughter of some Marsh of prominence she certainly had the true Marsh eyes."
HPL	"That was why, when establishing his practice in Bolton, he had chosen an isolated house near the potter's field."
HPL	"But the villagers did not discuss such things with the old man and his wife; because of the habitual expression on the withered faces of the two, and because their cottage was so small and so darkly hidden under spreading oaks at the back of a neglected yard."
HPL	"Fumbling in the rays of my flashlight, I found I could open the shutters; and in another moment had climbed outside and was carefully closing the aperture in its original manner."
HPL	"And up unending steps of shining zircon was the tower chamber, wherefrom the high priests looked out over the city and the plains and the lake by day; and at the cryptic moon and significant stars and planets, and their reflections in the lake, by night."
HPL	"The reception of his request seems to have been varied; but he must, at the very least, have received more responses than any ordinary man could have handled without a secretary."
HPL	"Then beyond the hill's crest I saw Kingsport outspread frostily in the gloaming; snowy Kingsport with its ancient vanes and steeples, ridgepoles and chimney pots, wharves and small bridges, willow trees and graveyards; endless labyrinths of steep, narrow, crooked streets, and dizzy church crowned central peak that time durst not touch; ceaseless mazes of colonial houses piled and scattered at all angles and levels like a child's disordered blocks; antiquity hovering on grey wings over winter whitened gables and gambrel roofs; fanlights and small paned windows one by one gleaming out in the cold dusk to join Orion and the archaic stars."
HPL	"Erring as all mortals must, they were forced by their rigid code to seek concealment above all else; so that they came to use less and less taste in what they concealed."
HPL	"That Gilman talked in his sleep was plain, and it was obviously from Desrochers' keyhole listenings that the delusive notion of the violet dream light had got abroad."
HPL	"For example, the servant gossip was practically unanimous in attributing to the fungous and malodorous cellar of the house a vast supremacy in evil influence."
HPL	"Everyone seemed to feel himself in close proximity to phases of Nature and of being utterly forbidden, and wholly outside the sane experience of mankind."
HPL	"I barely fancied that as I awoke, a light had been hurriedly extinguished within the sunken sepulchre."
HPL	"Be it then known that I was born on the family Estate in Devonshire, of the th day of August, or in the new Gregorian Stile of Reckoning, the th of August, being therefore now in my th year."
HPL	"But I was saved by the very thunder that had summoned it, for after a hideous wait there burst from the unseen outside sky one of those frequent mountainward bolts whose aftermath I had noticed here and there as gashes of disturbed earth and fulgurites of various sizes."
HPL	"As I gained this respite I heard the battering at the two other doors abate, while a confused clatter came from the connecting door I had shielded with the bedstead."
HPL	"I heard a clock strike somewhere not ours, for that was not a striking clock and my morbid fancy found in this a new starting point for idle wanderings."
HPL	"It was after this that he cultivated deliberate illusion, and dabbled in the notions of the bizarre and the eccentric as an antidote for the commonplace."
HPL	He did not wish to go to sleep in a room alone especially since he thought he had glimpsed in the evening twilight the repellent old woman whose image had become so horribly transferred to his dreams.
HPL	"On the other hand, the picturesque possibilities were enormous."
HPL	"Then, after a short interval, the form in the corner stirred; and may pitying heaven keep from my sight and sound another thing like that which took place before me."
HPL	"The man had always shivered when he read this scroll, and Carter shivered now."
HPL	"As Kalos grew inexplicably weaker and weaker despite the ministrations of puzzled physicians and of his assiduous friend, he desired to be carried often to the grove which he so loved."
HPL	In a moment of fantastic whim I whispered questions to the reddening ears; questions of other worlds of which the memory might still be present.
HPL	"Many were the waterfalls in their courses, and many were the lilied lakelets into which they expanded."
HPL	"Wal, even ef I hain't told nobody nothin' yet, I'm a goin' to naow You jest set still an' listen to me, boy this is what I ain't never told nobody. . . ."
HPL	A smell of oil was all that came up from the regions below.
HPL	"Again groping toward the street, I opened a door off the hall and came upon an empty room with closely shuttered but sashless windows."
HPL	After that Johansen only brooded over the idol in the cabin and attended to a few matters of food for himself and the laughing maniac by his side.
HPL	"The book fell open, almost of its own accord and as if from frequent consultation at this place, to the repellent twelfth plate shewing a butcher's shop amongst the Anzique cannibals."
HPL	As I waited breathlessly I perceived that both sound and wind were increasing; the effect being to give me an odd notion of myself as tied to a pair of rails in the path of a gigantic approaching locomotive.
HPL	"At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius, in which he seemed hopeful of finding some formula to check the peril he conjured up."
HPL	"The subject, a widely known architect with leanings toward theosophy and occultism, went violently insane on the date of young Wilcox's seizure, and expired several months later after incessant screamings to be saved from some escaped denizen of hell."
HPL	"Opposite the base of Sentinel Hill the tracks left the road, and there was a fresh bending and matting visible along the broad swath marking the monster's former route to and from the summit."
HPL	"I closed my eyes to concentrate my thoughts more profoundly, and was rewarded by the positive knowledge that my long sought mental message had come at last."
HPL	Of wild creatures there were none they are wise when death leers close.
HPL	"There are not many persons who know what wonders are opened to them in the stories and visions of their youth; for when as children we listen and dream, we think but half formed thoughts, and when as men we try to remember, we are dulled and prosaic with the poison of life."
HPL	"Flashing my pocket lamp into the skylight, I saw that there were no steps down."
HPL	"Around that head it closed, totally swallowing it up, and in another moment it had begun to recede; bearing away its invisible burden without touching me, and flowing again out of that black doorway and down the unseen stairs, which creaked as before, though in reverse order."
HPL	"I have indistinct recollections of a great storm some time after I reached the boat; at any rate, I know that I heard peals of thunder and other tones which Nature utters only in her wildest moods."
HPL	"Not far from the grey city of Ib did the wandering tribes lay the first stones of Sarnath, and at the beings of Ib they marvelled greatly."
HPL	"and one, who led the way, was clad in a ghoulishly humped black coat and striped trousers, and had a man's felt hat perched on the shapeless thing that answered for a head. . . ."
HPL	"So when I learned of the drug which would unlock the gate and drive me through, I resolved to take it when next I awaked."
HPL	"Of the cattle, only a quarter could be found and identified."
HPL	"Elwood was in, thank heaven, and appeared to be stirring about."
HPL	"It was our design to sit up together till very late, and then watch singly till dawn in two hour stretches, myself first and then my companion; the inactive member resting on the cot."
HPL	"In brief, the floor was a veritable ossuary of the bones of small children some fairly modern, but others extending back in infinite gradations to a period so remote that crumbling was almost complete."
HPL	"At this point the thought waves abruptly ceased, and the pale eyes of the dreamer or can I say dead man? commenced to glaze fishily."
HPL	"Slowly, amidst the distorted horrors of that indescribable scene, she began to churn the lethal waters; whilst on the masonry of that charnel shore that was not of earth the titan Thing from the stars slavered and gibbered like Polypheme cursing the fleeing ship of Odysseus."
HPL	Every second I was consumed with a mixture of fear and curiosity.
HPL	"The figure before me was short but exquisitely proportioned, and clad in somewhat formal dress of perfect cut and fit."
HPL	"There, in , his son Dutee was born; and there the family dwelt till the encroachments of commerce drove them back across the river and over the hill to Angell Street, in the newer East Side residence district, where the late Archer Harris built his sumptuous but hideous French roofed mansion in ."
HPL	"It's my business to catch the overtones of the soul, and you won't find those in a parvenu set of artificial streets on made land."
HPL	"There was evidently, however, no pursuer; for he was alone and alive when Armington, the lodge keeper, answered his feeble clawing at the door."
HPL	The rest is shadowy and monstrous.
HPL	"Of what his clothing consisted I could hardly tell, for it seemed to me no more than a mass of tatters surmounting a pair of high, heavy boots; and his lack of cleanliness surpassed description."
HPL	"It would not let me sleep, and in impatience I sprang up and paced the floor."
HPL	"So Sarnath waxed mighty and learned and beautiful, and sent forth conquering armies to subdue the neighbouring cities; and in time there sate upon a throne in Sarnath the kings of all the land of Mnar and of many lands adjacent."
