HPL	"And so far as he could tell, it was a rough parallel in all essential features of the bestial thing now lying before the meeting."
HPL	"Dr. Whipple was a sane, conservative physician of the old school, and for all his interest in the place was not eager to encourage young thoughts toward the abnormal."
HPL	"On a pair of golden crouching lions rested the throne, many steps above the gleaming floor."
HPL	"Simple animals they were, gently descending the evolutionary scale because of their unfortunate ancestry and stultifying isolation."
HPL	"He gave old Matt the very best his skill could produce, but was thrifty enough to save the rejected specimen, and to use it when Asaph Sawyer died of a malignant fever."
HPL	"Reticence such as this is seldom without a cause, nor indeed was ours; for our requirements were those resulting from a life work distinctly unpopular."
HPL	I think I had a family then though the details are very uncertain and I know there were many servants.
HPL	"And because mere walls and windows must soon drive to madness a man who dreams and reads much, the dweller in that room used night after night to lean out and peer aloft to glimpse some fragment of things beyond the waking world and the greyness of tall cities."
HPL	"That those venturesome youths will come back they do not doubt, but they think a light may be gone from their eyes, and a will from their hearts."
HPL	Then he said we were the victims of a vicious bull though the animal was a difficult thing to place and account for.
HPL	"I didn't keep track of the cross streets, and can't tell you yet which it was we turned up, but I know it wasn't Greenough Lane."
HPL	"It was called, she said, ""The Esoteric Order of Dagon"", and was undoubtedly a debased, quasi pagan thing imported from the East a century before, at a time when the Innsmouth fisheries seemed to be going barren."
HPL	"And overhead, scarce ten degrees from the zenith, glowed that watching Pole Star."
HPL	"""I hope you won't stay till after dark."
HPL	"The worst thing for a while was keeping Joe Mazurewicz quiet; for the brooding loomfixer would never stay sober, and was constantly whining and muttering about spectral and terrible things."
HPL	"These persons were not all cut off suddenly by any one cause; rather did it seem that their vitality was insidiously sapped, so that each one died the sooner from whatever tendency to weakness he may have naturally had."
HPL	"Then came out of the earth the black spirits of earth, mouldy and shadowy, and full of dim rumours picked up in caverns beneath forgotten sea bottoms."
HPL	"He was getting an intuitive knack for solving Riemannian equations, and astonished Professor Upham by his comprehension of fourth dimensional and other problems which had floored all the rest of the class."
HPL	"But I disliked it when I fancied I heard the closing of one of the windows that the settle faced, as if it had been stealthily opened."
HPL	"Then, long after both he and Gilman had retired, the atrocious shrieking began."
HPL	"In time the hole grew so large that he ventured to try his body in it now and then, shifting about so that the coffins beneath him rocked and creaked."
HPL	"As I watched choked by a sudden rise in the fishy odour after a short abatement I saw a band of uncouth, crouching shapes loping and shambling in the same direction; and knew that this must be the party guarding the Ipswich road, since that highway forms an extension of Eliot Street."
HPL	"This person was the late William Channing Webb, Professor of Anthropology in Princeton University, and an explorer of no slight note."
HPL	"And dogs barked as the yellow light of small paned windows shone out at the farther turn, and the Pleiades twinkled across the open knoll where a great gambrel roof stood black against the dim west."
HPL	"In Auckland I learned that Johansen had returned with yellow hair turned white after a perfunctory and inconclusive questioning at Sydney, and had thereafter sold his cottage in West Street and sailed with his wife to his old home in Oslo."
HPL	"The present voodoo orgy was, indeed, on the merest fringe of this abhorred area, but that location was bad enough; hence perhaps the very place of the worship had terrified the squatters more than the shocking sounds and incidents."
HPL	"In all these streets no living thing was visible, and I wondered at the complete absense of cats and dogs from Innsmouth."
HPL	"My grandfather and his widowed son Walter now comprised the Cleveland household, but the memory of older times hung thickly over it."
HPL	"There were reasons why I would have been glad to let the war separate us; reasons why I found the practice of medicine and the companionship of West more and more irritating; but when he had gone to Ottawa and through a colleague's influence secured a medical commission as Major, I could not resist the imperious persuasion of one determined that I should accompany him in my usual capacity."
HPL	"Once we fancied that a large, opaque body darkened the library window when the moon was shining against it, and another time we thought we heard a whirring or flapping sound not far off."
HPL	"This ancient confirmed every tale which Jermyn had heard, adding his own account of the stone city and the white apes as it had been told to him."
HPL	"Neither mania nor degeneracy was visible in that gaze, and I felt beyond a doubt that I was viewing a face behind which lay an active mind of high order."
HPL	"I have said that I was alarmed, yet to my soul nothing was more deadly than the material daylight world of New York, and whether this man were a harmless eccentric or a wielder of dangerous arts I had no choice save to follow him and slake my sense of wonder on whatever he might have to offer."
HPL	"Upon investigation it was seen that a new abyss yawned indefinitely below the seat of the blast; an abyss so monstrous that no handy line might fathom it, nor any lamp illuminate it."
HPL	"They filed out of the house with a jerky tread, and as I watched them go I had an odd idea that they were turning toward the ancient cemetery on which the back of the house abutted."
HPL	My condition was now one of indescribable chaos.
HPL	"I was by this time his active and enthralled assistant, and helped him make all his decisions, not only concerning the source of bodies but concerning a suitable place for our loathsome work."
HPL	"."" and some thought a crashing sound followed the breaking off of the exclamation."
HPL	"I perceived that my chances were very slender, and was fully prepared for any calamity."
HPL	"Out of that dream came rescue the Vigilant, the vice admiralty court, the streets of Dunedin, and the long voyage back home to the old house by the Egeberg."
